image1,image2,label,identity
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/43-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/43-11_30-11_3.jpg,1,43-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/43-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/43-11_30-11_4.jpg,1,43-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/43-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/43-11_30-11_5.jpg,1,43-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/43-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/43-11_30-11_6.jpg,1,43-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/43-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/43-11_84-11_1.jpg,1,43-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/43-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/43-11_84-11_2.jpg,1,43-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/43-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/43-11_84-11_3.jpg,1,43-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/43-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/43-11_84-11_4.jpg,1,43-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/43-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/43-11_84-11_5.jpg,1,43-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/43-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/43-11_84-11_6.jpg,1,43-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/43-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/43-11_99-11_1.jpg,1,43-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/43-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/43-11_99-11_2.jpg,1,43-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/43-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/43-11_99-11_3.jpg,1,43-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/43-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/43-11_99-11_4.jpg,1,43-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/43-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/43-11_99-11_5.jpg,1,43-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/43-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/43-11_99-11_6.jpg,1,43-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/49-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/49-11_114-11_1.jpg,1,49-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/49-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/49-11_114-11_2.jpg,1,49-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/49-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/49-11_114-11_3.jpg,1,49-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/49-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/49-11_114-11_4.jpg,1,49-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/49-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/49-11_114-11_5.jpg,1,49-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/49-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/49-11_114-11_6.jpg,1,49-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/49-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/49-11_191-11_1.jpg,1,49-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/49-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/49-11_191-11_2.jpg,1,49-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/49-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/49-11_191-11_3.jpg,1,49-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/49-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/49-11_191-11_4.jpg,1,49-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/49-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/49-11_191-11_5.jpg,1,49-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/49-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/49-11_191-11_6.jpg,1,49-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/49-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/49-11_192-11_1.jpg,1,49-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/49-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/49-11_192-11_2.jpg,1,49-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/49-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/49-11_192-11_3.jpg,1,49-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/49-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/49-11_192-11_4.jpg,1,49-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/49-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/49-11_192-11_5.jpg,1,49-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/49-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/49-11_192-11_6.jpg,1,49-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/49-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/49-11_22-11_1.jpg,1,49-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/49-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/49-11_22-11_2.jpg,1,49-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/49-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/49-11_22-11_3.jpg,1,49-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/49-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/49-11_22-11_4.jpg,1,49-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/49-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/49-11_22-11_5.jpg,1,49-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/49-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/49-11_22-11_6.jpg,1,49-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/49-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/49-11_55-11_1.jpg,1,49-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/49-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/49-11_55-11_2.jpg,1,49-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/49-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/49-11_55-11_3.jpg,1,49-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/49-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/49-11_55-11_4.jpg,1,49-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/49-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/49-11_55-11_5.jpg,1,49-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/49-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/49-11_55-11_6.jpg,1,49-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/49-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/49-11_59-11_1.jpg,1,49-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/49-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/49-11_59-11_2.jpg,1,49-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/49-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/49-11_59-11_3.jpg,1,49-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/49-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/49-11_59-11_4.jpg,1,49-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/49-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/49-11_59-11_5.jpg,1,49-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/49-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/49-11_59-11_6.jpg,1,49-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/49-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/49-11_82-11_1.jpg,1,49-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/49-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/49-11_82-11_2.jpg,1,49-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/49-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/49-11_82-11_3.jpg,1,49-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/49-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/49-11_82-11_4.jpg,1,49-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/49-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/49-11_82-11_5.jpg,1,49-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/49-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/49-11_82-11_6.jpg,1,49-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/5-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/5-11_22-11_1.jpg,1,5-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/5-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/5-11_22-11_2.jpg,1,5-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/5-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/5-11_22-11_3.jpg,1,5-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/5-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/5-11_22-11_4.jpg,1,5-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/5-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/5-11_22-11_5.jpg,1,5-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/5-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/5-11_22-11_6.jpg,1,5-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/5-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/5-11_23-11_1.jpg,1,5-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/5-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/5-11_23-11_2.jpg,1,5-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/5-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/5-11_23-11_3.jpg,1,5-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/5-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/5-11_23-11_4.jpg,1,5-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/5-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/5-11_23-11_5.jpg,1,5-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/5-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/5-11_23-11_6.jpg,1,5-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/5-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/5-11_4-11_1.jpg,1,5-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/5-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/5-11_4-11_2.jpg,1,5-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/5-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/5-11_4-11_3.jpg,1,5-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/5-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/5-11_4-11_4.jpg,1,5-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/5-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/5-11_4-11_5.jpg,1,5-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/5-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/5-11_4-11_6.jpg,1,5-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/5-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/5-11_44-11_1.jpg,1,5-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/5-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/5-11_44-11_2.jpg,1,5-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/5-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/5-11_44-11_3.jpg,1,5-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/5-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/5-11_44-11_4.jpg,1,5-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/5-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/5-11_44-11_5.jpg,1,5-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/5-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/5-11_44-11_6.jpg,1,5-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/5-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/5-11_6-11_1.jpg,1,5-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/5-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/5-11_6-11_2.jpg,1,5-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/5-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/5-11_6-11_3.jpg,1,5-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/5-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/5-11_6-11_4.jpg,1,5-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/5-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/5-11_6-11_5.jpg,1,5-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/5-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/5-11_6-11_6.jpg,1,5-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/53-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/53-11_152-11_1.jpg,1,53-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/53-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/53-11_152-11_2.jpg,1,53-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/53-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/53-11_152-11_3.jpg,1,53-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/53-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/53-11_152-11_4.jpg,1,53-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/53-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/53-11_152-11_5.jpg,1,53-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/53-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/53-11_152-11_6.jpg,1,53-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/53-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/53-11_59-11_1.jpg,1,53-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/53-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/53-11_59-11_2.jpg,1,53-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/53-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/53-11_59-11_3.jpg,1,53-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/53-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/53-11_59-11_4.jpg,1,53-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/53-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/53-11_59-11_5.jpg,1,53-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/53-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/53-11_59-11_6.jpg,1,53-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/59-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/59-11_148-11_1.jpg,1,59-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/59-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/59-11_148-11_2.jpg,1,59-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/59-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/59-11_148-11_3.jpg,1,59-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/59-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/59-11_148-11_4.jpg,1,59-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/59-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/59-11_148-11_5.jpg,1,59-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/59-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/59-11_148-11_6.jpg,1,59-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/59-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/59-11_20-11_1.jpg,1,59-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/59-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/59-11_20-11_2.jpg,1,59-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/59-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/59-11_20-11_3.jpg,1,59-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/59-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/59-11_20-11_4.jpg,1,59-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/59-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/59-11_20-11_5.jpg,1,59-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/59-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/59-11_20-11_6.jpg,1,59-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/59-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/59-11_49-11_1.jpg,1,59-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/59-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/59-11_49-11_2.jpg,1,59-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/59-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/59-11_49-11_3.jpg,1,59-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/59-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/59-11_49-11_4.jpg,1,59-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/59-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/59-11_49-11_5.jpg,1,59-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/59-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/59-11_49-11_6.jpg,1,59-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/59-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/59-11_53-11_1.jpg,1,59-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/59-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/59-11_53-11_2.jpg,1,59-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/59-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/59-11_53-11_3.jpg,1,59-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/59-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/59-11_53-11_4.jpg,1,59-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/59-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/59-11_53-11_5.jpg,1,59-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/59-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/59-11_53-11_6.jpg,1,59-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/68-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/68-11_141-11_1.jpg,1,68-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/68-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/68-11_141-11_2.jpg,1,68-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/68-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/68-11_141-11_3.jpg,1,68-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/68-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/68-11_141-11_4.jpg,1,68-11
