image1,image2,label,identity
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/122_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/122_03-032_03.jpg,1,122_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/122_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/122_03-039_03.jpg,1,122_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/122_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/122_03-081_03.jpg,1,122_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/122_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/122_03-083_03.jpg,1,122_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/122_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/122_03-086_03.jpg,1,122_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/122_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/122_03-090_03.jpg,1,122_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/122_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/122_03-091_03.jpg,1,122_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/122_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/122_03-094_03.jpg,1,122_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/122_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/122_03-097_03.jpg,1,122_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/122_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/122_03-100_03.jpg,1,122_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/122_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/122_03-102_03.jpg,1,122_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/122_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/122_03-107_03.jpg,1,122_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/122_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/122_03-112_03.jpg,1,122_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/122_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/122_03-113_03.jpg,1,122_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/122_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/122_03-118_03.jpg,1,122_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/122_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/122_03-124_03.jpg,1,122_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/122_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/122_03-134_03.jpg,1,122_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/122_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/122_03-136_03.jpg,1,122_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/122_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/122_03-139_03.jpg,1,122_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/122_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/122_03-144_03.jpg,1,122_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/123_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/123_03-004_03.jpg,1,123_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/123_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/123_03-012_03.jpg,1,123_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/123_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/123_03-017_03.jpg,1,123_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/123_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/123_03-018_03.jpg,1,123_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/123_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/123_03-021_03.jpg,1,123_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/123_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/123_03-022_03.jpg,1,123_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/123_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/123_03-026_03.jpg,1,123_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/123_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/123_03-029_03.jpg,1,123_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/123_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/123_03-033_03.jpg,1,123_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/123_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/123_03-036_03.jpg,1,123_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/123_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/123_03-041_03.jpg,1,123_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/123_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/123_03-063_03.jpg,1,123_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/123_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/123_03-068_03.jpg,1,123_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/123_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/123_03-069_03.jpg,1,123_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/123_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/123_03-092_03.jpg,1,123_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/123_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/123_03-101_03.jpg,1,123_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/123_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/123_03-103_03.jpg,1,123_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/123_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/123_03-104_03.jpg,1,123_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/123_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/123_03-105_03.jpg,1,123_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/123_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/123_03-108_03.jpg,1,123_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/123_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/123_03-117_03.jpg,1,123_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/123_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/123_03-121_03.jpg,1,123_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/123_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/123_03-125_03.jpg,1,123_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/123_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/123_03-128_03.jpg,1,123_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/123_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/123_03-130_03.jpg,1,123_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/123_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/123_03-131_03.jpg,1,123_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/123_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/123_03-132_03.jpg,1,123_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/123_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/123_03-138_03.jpg,1,123_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/123_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/123_03-140_03.jpg,1,123_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/123_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/123_03-141_03.jpg,1,123_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/123_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/123_03-172_03.jpg,1,123_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/123_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/123_03-173_03.jpg,1,123_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/127_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/127_03-030_03.jpg,1,127_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/127_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/127_03-034_03.jpg,1,127_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/127_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/127_03-087_03.jpg,1,127_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/128_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/128_03-004_03.jpg,1,128_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/128_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/128_03-012_03.jpg,1,128_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/128_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/128_03-017_03.jpg,1,128_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/128_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/128_03-018_03.jpg,1,128_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/128_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/128_03-022_03.jpg,1,128_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/128_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/128_03-026_03.jpg,1,128_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/128_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/128_03-029_03.jpg,1,128_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/128_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/128_03-031_03.jpg,1,128_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/128_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/128_03-033_03.jpg,1,128_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/128_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/128_03-036_03.jpg,1,128_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/128_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/128_03-041_03.jpg,1,128_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/128_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/128_03-063_03.jpg,1,128_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/128_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/128_03-068_03.jpg,1,128_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/128_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/128_03-069_03.jpg,1,128_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/128_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/128_03-092_03.jpg,1,128_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/128_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/128_03-101_03.jpg,1,128_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/128_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/128_03-103_03.jpg,1,128_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/128_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/128_03-104_03.jpg,1,128_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/128_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/128_03-105_03.jpg,1,128_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/128_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/128_03-108_03.jpg,1,128_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/128_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/128_03-117_03.jpg,1,128_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/128_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/128_03-121_03.jpg,1,128_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/128_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/128_03-123_03.jpg,1,128_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/128_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/128_03-125_03.jpg,1,128_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/128_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/128_03-130_03.jpg,1,128_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/128_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/128_03-131_03.jpg,1,128_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/128_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/128_03-132_03.jpg,1,128_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/128_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/128_03-138_03.jpg,1,128_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/128_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/128_03-140_03.jpg,1,128_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/128_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/128_03-141_03.jpg,1,128_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/128_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/128_03-172_03.jpg,1,128_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/128_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/128_03-173_03.jpg,1,128_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/129_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/129_03-025_03.jpg,1,129_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/129_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/129_03-099_03.jpg,1,129_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/135_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/135_03-006_03.jpg,1,135_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/135_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/135_03-064_03.jpg,1,135_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/135_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/135_03-066_03.jpg,1,135_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/136_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/136_03-001_03.jpg,1,136_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/136_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/136_03-002_03.jpg,1,136_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/136_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/136_03-007_03.jpg,1,136_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/136_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/136_03-009_03.jpg,1,136_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/136_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/136_03-010_03.jpg,1,136_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/136_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/136_03-011_03.jpg,1,136_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/136_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/136_03-013_03.jpg,1,136_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/136_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/136_03-014_03.jpg,1,136_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/136_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/136_03-016_03.jpg,1,136_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/136_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/136_03-019_03.jpg,1,136_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/136_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/136_03-020_03.jpg,1,136_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/136_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/136_03-027_03.jpg,1,136_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/136_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/136_03-032_03.jpg,1,136_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/136_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/136_03-039_03.jpg,1,136_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/136_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/136_03-081_03.jpg,1,136_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/136_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/136_03-083_03.jpg,1,136_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/136_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/136_03-086_03.jpg,1,136_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/136_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/136_03-090_03.jpg,1,136_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/136_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/136_03-091_03.jpg,1,136_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/136_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/136_03-094_03.jpg,1,136_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/136_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/136_03-097_03.jpg,1,136_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/136_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/136_03-100_03.jpg,1,136_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/136_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/136_03-102_03.jpg,1,136_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/136_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/136_03-107_03.jpg,1,136_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/136_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/136_03-112_03.jpg,1,136_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/136_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/136_03-113_03.jpg,1,136_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/136_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/136_03-118_03.jpg,1,136_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/136_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/136_03-122_03.jpg,1,136_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/136_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/136_03-124_03.jpg,1,136_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/136_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/136_03-134_03.jpg,1,136_03
