image1,image2,label,identity
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/45-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/45-11_30-11_2.jpg,1,45-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/45-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/45-11_30-11_3.jpg,1,45-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/45-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/45-11_30-11_4.jpg,1,45-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/45-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/45-11_30-11_5.jpg,1,45-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/45-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/45-11_30-11_6.jpg,1,45-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/45-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/45-11_90-11_1.jpg,1,45-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/45-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/45-11_90-11_2.jpg,1,45-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/45-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/45-11_90-11_3.jpg,1,45-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/45-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/45-11_90-11_4.jpg,1,45-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/45-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/45-11_90-11_5.jpg,1,45-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/45-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/45-11_90-11_6.jpg,1,45-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/46-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/46-11_172-11_1.jpg,1,46-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/46-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/46-11_172-11_2.jpg,1,46-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/46-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/46-11_172-11_3.jpg,1,46-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/46-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/46-11_172-11_4.jpg,1,46-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/46-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/46-11_172-11_5.jpg,1,46-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/46-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/46-11_172-11_6.jpg,1,46-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/46-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/46-11_45-11_1.jpg,1,46-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/46-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/46-11_45-11_2.jpg,1,46-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/46-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/46-11_45-11_3.jpg,1,46-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/46-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/46-11_45-11_4.jpg,1,46-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/46-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/46-11_45-11_5.jpg,1,46-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/46-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/46-11_45-11_6.jpg,1,46-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/46-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/46-11_55-11_1.jpg,1,46-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/46-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/46-11_55-11_2.jpg,1,46-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/46-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/46-11_55-11_3.jpg,1,46-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/46-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/46-11_55-11_4.jpg,1,46-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/46-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/46-11_55-11_5.jpg,1,46-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/46-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/46-11_55-11_6.jpg,1,46-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/46-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/46-11_64-11_1.jpg,1,46-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/46-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/46-11_64-11_2.jpg,1,46-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/46-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/46-11_64-11_3.jpg,1,46-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/46-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/46-11_64-11_4.jpg,1,46-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/46-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/46-11_64-11_5.jpg,1,46-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/46-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/46-11_64-11_6.jpg,1,46-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/56-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/56-11_109-11_1.jpg,1,56-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/56-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/56-11_109-11_2.jpg,1,56-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/56-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/56-11_109-11_3.jpg,1,56-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/56-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/56-11_109-11_4.jpg,1,56-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/56-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/56-11_109-11_5.jpg,1,56-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/56-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/56-11_109-11_6.jpg,1,56-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/56-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/56-11_158-11_1.jpg,1,56-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/56-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/56-11_158-11_2.jpg,1,56-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/56-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/56-11_158-11_3.jpg,1,56-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/56-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/56-11_158-11_4.jpg,1,56-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/56-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/56-11_158-11_5.jpg,1,56-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/56-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/56-11_158-11_6.jpg,1,56-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/56-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/56-11_18-11_1.jpg,1,56-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/56-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/56-11_18-11_2.jpg,1,56-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/56-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/56-11_18-11_3.jpg,1,56-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/56-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/56-11_18-11_4.jpg,1,56-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/56-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/56-11_18-11_5.jpg,1,56-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/56-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/56-11_18-11_6.jpg,1,56-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/56-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/56-11_32-11_1.jpg,1,56-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/56-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/56-11_32-11_2.jpg,1,56-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/56-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/56-11_32-11_3.jpg,1,56-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/56-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/56-11_32-11_4.jpg,1,56-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/56-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/56-11_32-11_5.jpg,1,56-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/56-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/56-11_32-11_6.jpg,1,56-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/56-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/56-11_38-11_1.jpg,1,56-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/56-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/56-11_38-11_2.jpg,1,56-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/56-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/56-11_38-11_3.jpg,1,56-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/56-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/56-11_38-11_4.jpg,1,56-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/56-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/56-11_38-11_5.jpg,1,56-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/56-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/56-11_38-11_6.jpg,1,56-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/56-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/56-11_7-11_1.jpg,1,56-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/56-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/56-11_7-11_2.jpg,1,56-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/56-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/56-11_7-11_3.jpg,1,56-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/56-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/56-11_7-11_4.jpg,1,56-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/56-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/56-11_7-11_5.jpg,1,56-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/56-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/56-11_7-11_6.jpg,1,56-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/56-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/56-11_73-11_1.jpg,1,56-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/56-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/56-11_73-11_2.jpg,1,56-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/56-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/56-11_73-11_3.jpg,1,56-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/56-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/56-11_73-11_4.jpg,1,56-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/56-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/56-11_73-11_5.jpg,1,56-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/56-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/56-11_73-11_6.jpg,1,56-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/56-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/56-11_74-11_1.jpg,1,56-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/56-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/56-11_74-11_2.jpg,1,56-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/56-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/56-11_74-11_3.jpg,1,56-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/56-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/56-11_74-11_4.jpg,1,56-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/56-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/56-11_74-11_5.jpg,1,56-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/56-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/56-11_74-11_6.jpg,1,56-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/56-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/56-11_82-11_1.jpg,1,56-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/56-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/56-11_82-11_2.jpg,1,56-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/56-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/56-11_82-11_3.jpg,1,56-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/56-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/56-11_82-11_4.jpg,1,56-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/56-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/56-11_82-11_5.jpg,1,56-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/56-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/56-11_82-11_6.jpg,1,56-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/62-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/62-11_169-11_1.jpg,1,62-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/62-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/62-11_169-11_2.jpg,1,62-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/62-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/62-11_169-11_3.jpg,1,62-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/62-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/62-11_169-11_4.jpg,1,62-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/62-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/62-11_169-11_5.jpg,1,62-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/62-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/62-11_169-11_6.jpg,1,62-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/62-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/62-11_171-11_1.jpg,1,62-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/62-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/62-11_171-11_2.jpg,1,62-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/62-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/62-11_171-11_3.jpg,1,62-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/62-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/62-11_171-11_4.jpg,1,62-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/62-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/62-11_171-11_5.jpg,1,62-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/62-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/62-11_171-11_6.jpg,1,62-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/62-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/62-11_54-11_1.jpg,1,62-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/62-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/62-11_54-11_2.jpg,1,62-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/62-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/62-11_54-11_3.jpg,1,62-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/62-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/62-11_54-11_4.jpg,1,62-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/62-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/62-11_54-11_5.jpg,1,62-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/62-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/62-11_54-11_6.jpg,1,62-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/67-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/67-11_1-11_1.jpg,1,67-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/67-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/67-11_1-11_2.jpg,1,67-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/67-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/67-11_1-11_3.jpg,1,67-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/67-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/67-11_1-11_4.jpg,1,67-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/67-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/67-11_1-11_5.jpg,1,67-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/67-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/67-11_1-11_6.jpg,1,67-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/67-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/67-11_24-11_1.jpg,1,67-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/67-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/67-11_24-11_2.jpg,1,67-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/67-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/67-11_24-11_3.jpg,1,67-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/67-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/67-11_24-11_4.jpg,1,67-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/67-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/67-11_24-11_5.jpg,1,67-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/67-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/67-11_24-11_6.jpg,1,67-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/67-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/67-11_31-11_1.jpg,1,67-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/67-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/67-11_31-11_2.jpg,1,67-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/67-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/67-11_31-11_3.jpg,1,67-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/67-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/67-11_31-11_4.jpg,1,67-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/67-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/67-11_31-11_5.jpg,1,67-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/67-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/67-11_31-11_6.jpg,1,67-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/67-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/67-11_42-11_1.jpg,1,67-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/67-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/67-11_42-11_2.jpg,1,67-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/67-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/67-11_42-11_3.jpg,1,67-11
